Id,SalePrice
2735,138719.70605318615
2736,143243.21413035554
2737,125747.05795885152
2738,127562.39272515729
2739,162190.1406170305
2740,131652.90862670628
2741,151060.37896226233
2742,157787.16060087745
2743,152395.81963262224
2744,157877.24498998176
2745,133417.01121176756
2746,138160.401967003
2747,136252.49236803214
2748,116956.11424924465
2749,126160.1544190066
2750,137226.32295444456
2751,132791.36163052375
2752,210642.3889798643
2753,156383.18265170127
2754,187208.23998102918
2755,134898.48775548194
2756,81740.33190767512
2757,56100.19659704139
2758,85388.28171686639
2759,159408.3330273105
2760,117890.06094338791
2761,149577.71990951124
2762,146259.02653359078
2763,174951.0479260729
2764,159537.70578896496
2765,300150.2674084252
2766,138000.96200193444
2767,94042.22342738807
2768,129804.3801557052
2769,125953.35565298842
2770,145756.75092190327
2771,117567.81309937543
2772,125816.3835198376
2773,153403.89959659238
2774,139402.78265075714
2775,119279.93502425395
2776,144849.8215493021
2777,143544.14511816367
2778,124069.4890961573
2779,121485.48426332518
2780,102346.38629830425
2781,94072.61700009237
2782,98681.59564496687
2783,99058.61638838028
2784,130968.65994659298
2785,131285.2754299563
2786,61438.29622711949
2787,117438.40033357171
2788,73999.04610997929
2789,193793.68846105138
2790,102579.98591587202
2791,112869.26007861808
2792,63425.07013107139
2793,176096.6542742029
2794,99056.22923323282
2795,121393.05752867687
2796,88939.47969432644
2797,189102.72187136463
2798,108120.32862038739
2799,114509.07676842232
2800,69696.8391271031
2801,106471.48646234041
2802,132244.59677747457
2803,165091.56852353015
2804,122614.58315064847
2805,92826.94027271285
2806,80485.23000790068
2807,157678.76758012606
2808,157029.82569935074
2809,143661.69538607047
2810,134229.0775072122
2811,153791.57685394725
2812,148687.17428112988
2813,136003.45986399418
2814,138644.2090749469
2815,95041.79469090345
2816,245616.4885563609
2817,149105.19165614882
2818,137262.8630924564
2819,160673.4443753378
2820,144896.23302684407
2821,107655.16071869263
2822,214337.37999958266
2823,258536.30888343055
2824,166068.07093605294
2825,131666.922215027
2826,130653.16245542999
2827,131711.16539734261
2828,220597.01435043264
2829,206069.45618477848
2830,220778.04510198452
2831,179576.86234024624
2832,221782.77177583153
2833,282563.13315820997
2834,224183.30229714722
2835,219165.20772830062
2836,185622.91348552663
2837,142670.07034185386
2838,148375.71310153423
2839,172820.70517016717
2840,196243.61883970557
2841,212715.64137717866
2842,226190.34394353768
2843,156131.612609663
2844,164874.21180027144
2845,116081.85774810979
2846,214631.20544178912
2847,204676.16454796965
2848,216381.99812211274
2849,201005.93276882605
2850,275267.16554755514
2851,235203.89607096146
2852,220107.9778020044
2853,232463.32362015406
2854,142682.68197838744
2855,204416.75239455566
2856,206067.08978403785
2857,186887.72259040378
2858,200651.7826643763
2859,126276.2136683913
2860,126762.69607958251
2861,116937.79876781125
2862,187583.16778175964
2863,118034.32161292399
2864,259082.60358826816
2865,139532.7138809582
2866,131228.30947226877
2867,104053.64184138225
2868,101721.27910070961
2869,123187.9564084594
2870,133083.18973818264
2871,105553.20900898891
2872,49383.57987087095
2873,102383.55877279647
2874,136233.6857825075
2875,129917.41572894694
2876,160430.60816689016
2877,146010.13915579175
2878,179998.9313857666
2879,138592.9421314335
2880,108872.24365776971
2881,142833.78625224906
2882,164150.6267057921
2883,179930.93150277867
2884,186864.49942061125
2885,208387.61404736282
2886,211906.1391878217
2887,88807.77025388741
2888,135738.37246474862
2889,50391.24418951945
2890,70945.44775079793
2891,138568.70984839907
2892,49297.49955634689
2893,116020.28669743193
2894,62888.6804349284
2895,345355.77910024347
2896,303512.4470248903
2897,209434.49817633687
2898,146560.2574667756
2899,203993.3232547813
2900,163929.66121289998
2901,200772.05954748028
2902,188330.58555613324
2903,343669.8507524729
2904,332048.1856491935
2905,96026.20456570065
2906,208643.9649255388
2907,115263.31797265877
2908,140794.85124023654
2909,133691.37686869726
2910,79978.77356108672
2911,83771.26168672231
2912,153190.50452632876
2913,84676.74106983625
2914,75020.75852979525
2915,79748.67925289883
2916,82963.35492904266
2917,150115.35965122588
2918,118229.07475504835
2919,216087.43486093398
