Id,SalePrice
2734,151556.14530287537
2735,136341.57594322978
2736,144036.0182631694
2737,125501.99749301707
2738,131076.01412049358
2739,161071.6407393756
2740,127710.4503224212
2741,148466.41125931172
2742,155514.86525750306
2743,150582.49852396513
2744,156338.9131403921
2745,141340.3147543269
2746,138242.38220152396
2747,131807.03462250877
2748,114432.67472073273
2749,125992.80471654137
2750,140084.77194373286
2751,134093.1498147219
2752,189625.14402995634
2753,154404.71471110036
2754,205677.17809449823
2755,137077.3036538134
2756,89439.81546860476
2757,62344.479966807376
2758,81958.65064801848
2759,154268.6726096224
2760,122160.50479756496
2761,143651.1822976761
2762,143563.5378601996
2763,178245.74409652723
2764,155727.43398425812
2765,293759.99222964176
2766,140961.6183307724
2767,91419.39745644298
2768,131629.12705058267
2769,128594.83259905447
2770,145446.0411897591
2771,118165.29049323878
2772,121903.20698441351
2773,149267.17921620555
2774,131570.98262687566
2775,121993.02951254087
2776,141376.257236177
2777,139434.17715251388
2778,113853.23231655823
2779,119462.75801950287
2780,105822.96140077188
2781,96378.3716117453
2782,93588.77448777817
2783,106451.83148780874
2784,126753.03819483078
2785,138495.42249004164
2786,67305.84957815887
2787,120263.9574048634
2788,72673.76000835992
2789,175119.1094339671
2790,99480.61455341152
2791,113039.7616036699
2792,54357.93874621048
2793,166247.98230429014
2794,96183.63618515877
2795,126995.64683300219
2796,96976.66632490105
2797,178731.8478667724
2798,107780.24897914709
2799,120744.14970597469
2800,71328.15422490779
2801,105951.56082484766
2802,138887.82542988705
2803,157447.87246733945
2804,117415.02510100458
2805,95994.42885662793
2806,83027.38414219726
2807,159163.20783904224
2808,152604.05597935626
2809,141270.1494986026
2810,134784.18196732734
2811,153185.89517803065
2812,148018.33235674177
2813,143946.88566514596
2814,146359.15837021454
2815,99007.15214230669
2816,246656.2414668289
2817,146752.72588363392
2818,130174.42998044673
2819,162109.04094339692
2820,141176.27121021727
2821,99912.47989404897
2822,196492.83822669263
2823,256489.7126272216
2824,175989.98789033465
2825,132684.721656442
2826,133739.2265191057
2827,131932.08829510593
2828,217099.44361999855
2829,201390.02994734718
2830,233490.0091592307
2831,173815.7579381972
2832,230019.39273712196
2833,290552.1853452855
2834,214697.58023884747
2835,217775.47839473502
2836,189458.26417531713
2837,151778.30883713134
2838,148909.45036773334
2839,175053.9000225463
2840,193012.66931172038
2841,199471.46106017113
2842,224670.3601262251
2843,147924.81070534958
2844,162155.253695748
2845,119061.73955053376
2846,206565.66892386565
2847,201329.43322111462
2848,213829.24969602862
2849,201643.9212047765
2850,283541.49813045224
2851,227394.4325012338
2852,234491.08273385878
2853,235191.95067504398
2854,140931.4080998179
2855,200556.70582002902
2856,201817.69986491604
2857,186669.1137441168
2858,196399.2005494883
2859,123855.64960274627
2860,130188.3284499281
2861,122004.39076187475
2862,189323.93343936166
2863,117015.6571346484
2864,263288.98915082
2865,140892.16655984923
2866,134684.35513543425
2867,89138.40789603697
2868,106324.95354093873
2869,111581.09179721065
2870,129191.1299816704
2871,97507.40723717985
2872,55450.26613799524
2873,100852.8306171931
2874,138838.82620416474
2875,121955.16759583047
2876,159089.3570736048
2877,132221.03043957785
2878,177360.30510513627
2879,138473.63929584585
2880,104129.95130497363
2881,152299.88301246957
2882,173992.19364154479
2883,187652.30470352434
2884,190541.89180054516
2885,194228.82858413467
2886,202549.62918686206
2887,94552.2310754809
2888,134191.43895713854
2889,59739.807228953694
2890,76344.13268564014
2891,140675.90516433583
2892,46041.0009286267
2893,100071.00191461627
2894,46822.79162581693
2895,326812.21200620494
2896,285927.0878878425
2897,206037.04552056803
2898,144863.45748528454
2899,211193.68020734732
2900,164186.04484935265
2901,196030.70194411685
2902,181248.51199540688
2903,328682.3080053353
2904,350306.28264433943
2905,96717.25932872405
2906,206938.273781551
2907,111690.6695900149
2908,137549.32226265335
2909,136722.1505336245
2910,80978.21162949444
2911,82575.11997166644
2912,143374.32414518745
2913,83533.39789621274
2914,77710.81615184757
2915,81240.210354878
2916,82781.42143014712
2917,155682.77831411076
2918,119601.47929222042
2919,213605.38747885643
