Id,SalePrice
2734,147492.28518723365
2735,132521.36809619708
2736,144613.26723264836
2737,126059.10113017353
2738,135953.5890255077
2739,161972.86966337502
2740,122396.30108959482
2741,147265.9557940741
2742,157876.51467592854
2743,148869.15687858933
2744,147175.10115178986
2745,140388.8191937592
2746,136217.48854393058
2747,125716.19460151313
2748,111764.59371084251
2749,126805.58819039597
2750,136681.86704005298
2751,130529.80072120238
2752,209770.83165373016
2753,149699.57536578077
2754,185961.26794945897
2755,135276.1403122318
2756,91409.84573285708
2757,76978.9722981067
2758,83028.08886686884
2759,149590.85186255022
2760,134607.9387917717
2761,151301.11739192496
2762,147251.80057379606
2763,191127.03751191078
2764,161227.96939097776
2765,276425.160371645
2766,124984.87120614236
2767,92296.81896690474
2768,133095.2473861109
2769,131615.3441775634
2770,160662.89325135254
2771,122880.00021339627
2772,122021.83192380774
2773,132977.52926612736
2774,134346.132114767
2775,131387.78014600524
2776,144338.26176212414
2777,150892.17488901233
2778,132390.40411217514
2779,120506.45178424887
2780,112039.53242757898
2781,98074.85515564833
2782,96529.41092582901
2783,112454.34816857325
2784,131765.1747321602
2785,128482.42107214258
2786,78043.97283667461
2787,116523.60608961673
2788,85703.42116159636
2789,216011.36959321526
2790,92879.40571212396
2791,113947.60514727543
2792,65437.57821590482
2793,150206.002090431
2794,108820.42779995839
2795,119148.0547571296
2796,93693.62041955395
2797,189366.70403930926
2798,113311.5048177184
2799,119166.79292808696
2800,73089.12924183322
2801,108853.76902956303
2802,136379.3002663988
2803,158516.97583498142
2804,111441.77267557142
2805,92310.60155884457
2806,89600.6750291358
2807,155848.3515109212
2808,146092.1179288517
2809,135959.36354156755
2810,138535.83861258705
2811,155757.49715855537
2812,146971.6194974398
2813,152213.10515324931
2814,153568.61459170844
2815,96093.18595763337
2816,251065.56839627406
2817,131842.4389610061
2818,129953.35283684182
2819,174538.6961118604
2820,149336.72958636808
2821,105968.605811957
2822,183581.96610476996
2823,223388.76829459157
2824,174214.86426571876
2825,114522.12956828618
2826,137572.26676793897
2827,138484.51271540398
2828,209580.49882522065
2829,180493.76960159294
2830,231056.66035094016
2831,191260.752683251
2832,218148.19078992604
2833,276551.0166960011
2834,217018.74968193256
2835,229639.99308533306
2836,191082.45031315307
2837,168003.07974901272
2838,152181.7241630497
2839,180643.99130433102
2840,194751.5203249519
2841,204500.57988259033
2842,223628.13723149695
2843,149394.6225052067
2844,163121.10596043663
2845,122322.65470739818
2846,208137.79984229332
2847,196560.2066418251
2848,214303.93394061842
2849,209972.74108884254
2850,260323.29276530322
2851,228906.9736753959
2852,222849.70017514995
2853,226956.0580647749
2854,140352.08351205132
2855,196636.98196827233
2856,204928.8179653657
2857,189215.58455690043
2858,202637.57015325213
2859,136860.58248047196
2860,122355.32352751175
2861,136482.55108044017
2862,194431.49133518912
2863,118455.01219893861
2864,260054.87330205803
2865,140285.46541767928
2866,135028.28685821497
2867,94683.43937090402
2868,127900.1770731361
2869,121819.14476184189
2870,149902.5305737715
2871,109467.80784259163
2872,63688.67660627732
2873,103711.7358043878
2874,132153.24402875092
2875,127016.76174643214
2876,163096.72560744797
2877,126667.84068093463
2878,166293.41573189315
2879,138814.7530575802
2880,114381.70256979475
2881,138389.24527782178
2882,152369.04169654334
2883,173512.41542185278
2884,175702.03890373258
2885,174149.00379309553
2886,188906.793153738
2887,101242.9203980742
2888,138711.94222715334
2889,63079.284070838235
2890,83303.44525843314
2891,138096.35398451658
2892,53622.707735135526
2893,90810.29708133446
2894,62646.241586326214
2895,314793.5186396101
2896,294204.14282391
2897,192772.94407344557
2898,158823.67560509985
2899,220084.94420452625
2900,159237.74787714367
2901,191128.1917830914
2902,182628.88903365447
2903,332242.92534163734
2904,339971.8546406437
2905,96632.87533954499
2906,202616.51581368537
2907,111501.94481694375
2908,130475.44402715183
2909,144260.75862754858
2910,84298.47438263336
2911,86249.51772472518
2912,152524.11256710772
2913,90189.52678232841
2914,86026.77031870135
2915,87645.84312835553
2916,85905.20193853762
2917,156367.4425022454
2918,114835.21619760682
2919,227702.31653996924
